timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251124_013741,io-bound,100,11594.8000,8.0772,8.0000,115948,0
20251124_013741,io-bound,10,9295.8000,0.6765,1.0000,92958,0
20251124_013741,io-bound,150,11417.9000,12.6244,12.0000,114179,0
20251124_013741,io-bound,15,3442.5000,3.9834,1.0000,34425,0
20251124_013741,io-bound,1,1232.9000,0.0730,0.0000,12329,0
20251124_013741,io-bound,200,3242.8000,61.1926,20.0000,32428,0
20251124_013741,io-bound,20,11621.3000,1.1538,1.0000,116213,0
20251124_013741,io-bound,250,11541.8000,21.1541,21.0000,115418,0
20251124_013741,io-bound,25,11588.9000,1.5512,1.0000,115889,0
20251124_013741,io-bound,300,10845.2000,27.1806,26.0000,108452,0
20251124_013741,io-bound,30,11642.6000,2.1551,2.0000,116426,0
20251124_013741,io-bound,35,11566.5000,2.4772,2.0000,115665,0
20251124_013741,io-bound,50,11508.6000,3.7983,4.0000,115086,0
20251124_013741,io-bound,5,5820.1000,0.2199,0.0000,58201,0
20251124_013741,io-bound,75,10072.9000,6.9760,6.0000,100729,0
