timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251124_010958,cpu-bound,100,9653.6000,9.8545,8.0000,579216,0
20251124_010958,cpu-bound,10,6080.6667,1.2220,1.0000,364840,0
20251124_010958,cpu-bound,150,7424.3333,19.6666,12.0000,445460,0
20251124_010958,cpu-bound,15,8640.6167,1.4385,1.0000,518437,0
20251124_010958,cpu-bound,1,1198.3000,0.0831,0.0000,71898,0
20251124_010958,cpu-bound,200,10884.4167,17.8606,17.0000,653065,0
20251124_010958,cpu-bound,20,9783.8833,1.4748,1.0000,587033,0
20251124_010958,cpu-bound,250,9980.3500,24.5374,21.0000,598821,0
20251124_010958,cpu-bound,25,9935.3500,1.9037,2.0000,596121,0
20251124_010958,cpu-bound,300,9739.3667,30.2950,25.0000,584362,0
20251124_010958,cpu-bound,30,10797.5667,2.3080,2.0000,647854,0
20251124_010958,cpu-bound,35,11184.3167,2.5936,2.0000,671059,0
20251124_010958,cpu-bound,50,10755.0667,4.1218,4.0000,645304,0
20251124_010958,cpu-bound,5,5645.8667,0.2330,0.0000,338752,0
20251124_010958,cpu-bound,75,10057.1333,6.9700,6.0000,603428,0
