timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251123_165646,cpu-bound,pu_,40338.1000,24.5029,26.0000,403381,913
20251123_165646,cpu-bound,pu_,45008.8000,1.7413,1.0000,450088,0
20251123_165646,cpu-bound,pu_,45493.3000,0.0024,0.0000,454933,0
20251123_165646,cpu-bound,pu_,44491.4000,2.8817,2.0000,444914,0
20251123_165646,cpu-bound,pu_,12031.2000,0.0000,0.0000,120312,0
20251123_165646,cpu-bound,pu_,43682.3000,4.0855,4.0000,436823,0
20251123_165646,cpu-bound,pu_,43419.8000,5.2623,5.0000,434198,0
20251123_165646,cpu-bound,pu_,43898.2000,0.1446,0.0000,438982,0
20251123_165646,cpu-bound,pu_,42610.8000,6.5470,6.0000,426108,0
20251123_165646,cpu-bound,pu_,41538.7000,9.1351,9.0000,415387,0
20251123_165646,cpu-bound,pu_,41217.2000,11.7909,12.0000,412172,0
20251123_165646,cpu-bound,pu_,46547.0000,0.6077,0.0000,465470,0
20251123_165646,cpu-bound,pu_,42980.3000,0.0007,0.0000,429803,0
20251123_165646,cpu-bound,pu_,40748.0000,14.2532,15.0000,407480,0
20251123_165646,cpu-bound,pu_,40512.3000,16.8712,18.0000,405123,0
20251123_165646,cpu-bound,pu_,46042.7000,1.1518,1.0000,460427,0
20251123_165646,cpu-bound,pu_,40302.1000,19.3695,21.0000,403021,2
