timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251123_173710,cpu-bound,1000,44075.8000,21.9012,21.0000,1322274,16669
20251123_173710,cpu-bound,100,47881.0000,1.6122,1.0000,1436430,0
20251123_173710,cpu-bound,10,49633.4333,0.0154,0.0000,1489003,0
20251123_173710,cpu-bound,150,47291.6667,2.6840,2.0000,1418750,0
20251123_173710,cpu-bound,1,12950.7000,0.0001,0.0000,388521,0
20251123_173710,cpu-bound,200,46927.2667,3.7679,3.0000,1407818,0
20251123_173710,cpu-bound,250,45609.7333,4.9827,4.0000,1368292,0
20251123_173710,cpu-bound,25,49591.9333,0.1177,0.0000,1487758,0
20251123_173710,cpu-bound,300,44673.2667,6.2123,5.0000,1340198,0
20251123_173710,cpu-bound,400,43239.7000,8.7479,8.0000,1297191,0
20251123_173710,cpu-bound,500,42078.8000,11.3785,10.0000,1262364,0
20251123_173710,cpu-bound,50,49226.3333,0.5652,0.0000,1476790,0
20251123_173710,cpu-bound,5,44622.3000,0.0019,0.0000,1338669,0
20251123_173710,cpu-bound,600,41951.9000,13.7918,13.0000,1258557,0
20251123_173710,cpu-bound,700,40661.1000,16.7057,16.0000,1219833,138
20251123_173710,cpu-bound,75,48979.3333,1.0631,1.0000,1469380,0
20251123_173710,cpu-bound,800,40032.8333,19.4659,20.0000,1200985,702
