timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251124_004127,cpu-bound,100,12102.1000,7.7498,6.0000,726126,0
20251124_004127,cpu-bound,10,9151.1333,0.6937,1.0000,549068,0
20251124_004127,cpu-bound,150,9503.8333,15.2728,11.0000,570230,0
20251124_004127,cpu-bound,15,12498.0667,0.8592,1.0000,749884,0
20251124_004127,cpu-bound,1,1216.5500,0.0743,0.0000,72993,0
20251124_004127,cpu-bound,200,8125.0500,24.1098,17.0000,487503,0
20251124_004127,cpu-bound,20,15143.5167,0.9714,1.0000,908611,0
20251124_004127,cpu-bound,250,7103.1333,34.6986,21.0000,426188,0
20251124_004127,cpu-bound,25,17193.6000,1.0323,1.0000,1031616,0
20251124_004127,cpu-bound,30,16107.0167,1.3853,1.0000,966421,0
20251124_004127,cpu-bound,35,18496.9333,1.3815,1.0000,1109816,0
20251124_004127,cpu-bound,50,19105.2667,2.1111,2.0000,1146316,0
20251124_004127,cpu-bound,5,6053.6167,0.1594,0.0000,363217,0
20251124_004127,cpu-bound,75,14834.1167,4.5471,4.0000,890047,0
