timestamp,workload,clients,throughput,mean_latency_ms,median_latency_ms,success,failure
20251123_175344,cpu-bound,100,12072.4333,7.7735,6.0000,362173,0
20251123_175344,cpu-bound,10,9484.0000,0.6349,1.0000,284520,0
20251123_175344,cpu-bound,150,9047.4667,16.0736,12.0000,271424,0
20251123_175344,cpu-bound,15,12781.2333,0.8214,1.0000,383437,0
20251123_175344,cpu-bound,200,7367.8000,26.6593,18.0000,221034,0
20251123_175344,cpu-bound,20,15190.7333,0.9604,1.0000,455722,0
20251123_175344,cpu-bound,25,15371.8000,1.1906,1.0000,461154,0
20251123_175344,cpu-bound,2,1963.6000,0.3663,0.0000,58908,0
20251123_175344,cpu-bound,30,18802.2667,1.1162,1.0000,564068,0
20251123_175344,cpu-bound,35,19210.5000,1.3046,1.0000,576315,0
20251123_175344,cpu-bound,50,19488.8000,2.0602,2.0000,584664,0
20251123_175344,cpu-bound,5,6088.6000,0.1437,0.0000,182658,0
20251123_175344,cpu-bound,75,15022.0000,4.4859,4.0000,450660,0
